device,fps,size,tracked,imgsz,time
cpu,0.5,n,True,640,207.87824034690857
cpu,0.5,n,True,1280,221.81703519821167
cpu,0.5,n,False,640,197.23616242408752
cpu,0.5,n,False,1280,212.26944375038147
cpu,0.5,s,True,640,203.3162949085236
cpu,0.5,s,True,1280,237.64794063568115
cpu,0.5,s,False,640,204.14997553825376
cpu,0.5,s,False,1280,235.15789151191711
cpu,0.5,m,True,640,217.1312203407288
cpu,0.5,m,True,1280,288.8594527244568
cpu,0.5,m,False,640,216.84688878059387
cpu,0.5,m,False,1280,289.485538482666
cpu,1.0,n,True,640,210.14777040481567
cpu,1.0,n,True,1280,234.52589440345764
cpu,1.0,n,False,640,210.2219767570496
cpu,1.0,n,False,1280,233.25311136245728
cpu,1.0,s,True,640,224.28201580047607
cpu,1.0,s,True,1280,284.6546185016632
cpu,1.0,s,False,640,223.2920198440552
cpu,1.0,s,False,1280,279.6103200912476
cpu,1.0,m,True,640,252.50047898292544
cpu,1.0,m,True,1280,379.3656301498413
cpu,1.0,m,False,640,247.69789171218872
cpu,1.0,m,False,1280,357.43106389045715
cpu,2.0,n,True,640,214.2364284992218
cpu,2.0,n,True,1280,245.86985039711
cpu,2.0,n,False,640,213.48676085472107
cpu,2.0,n,False,1280,245.96312284469604
cpu,2.0,s,True,640,234.23096561431885
cpu,2.0,s,True,1280,326.36726474761963
cpu,2.0,s,False,640,231.1366765499115
cpu,2.0,s,False,1280,321.7968623638153
cpu,2.0,m,True,640,273.1507086753845
cpu,2.0,m,True,1280,492.0583581924439
cpu,2.0,m,False,640,270.817898273468
cpu,2.0,m,False,1280,487.9757828712464
cpu,5.0,n,True,640,223.606514453888
cpu,5.0,n,True,1280,277.40594959259033
cpu,5.0,n,False,640,215.8473708629608
cpu,5.0,n,False,1280,274.4368848800659
cpu,5.0,s,True,640,248.44230151176453
cpu,5.0,s,True,1280,579.3140625953674
cpu,5.0,s,False,640,245.31615662574768
cpu,5.0,s,False,1280,503.9591884613037
cpu,5.0,m,True,640,357.8274245262146
cpu,5.0,m,True,1280,990.446933746338
cpu,5.0,m,False,640,338.7252516746521
cpu,5.0,m,False,1280,971.4513347148895
